,Potability
1614,1
3243,1
3149,1
2828,1
841,0
2452,1
78,0
1459,0
3211,1
2239,0
1171,1
126,0
1643,0
2222,0
2649,0
593,0
1849,0
2343,1
3097,0
2026,1
1065,0
45,0
1518,1
2110,0
2998,0
3229,1
1910,1
211,0
2224,0
3057,0
35,0
47,0
2926,0
463,0
2995,0
2847,1
3087,0
1672,0
674,1
3117,1
2099,0
813,1
1474,0
3271,1
553,0
2125,0
347,1
2568,0
1853,0
2520,0
2791,1
1625,1
967,0
2621,0
2873,0
2567,0
2622,0
1438,0
2230,0
2776,1
2601,0
264,1
516,0
2539,0
1541,1
603,0
684,1
794,1
311,1
784,1
2704,0
695,1
290,1
2361,1
1553,1
372,1
2618,0
104,0
1570,1
1239,0
2589,0
1420,0
1897,1
2260,0
715,1
1,0
2590,0
2782,1
1291,0
1219,1
760,1
2954,0
1418,0
197,0
1131,1
1731,0
1644,0
3136,1
1197,1
434,0
1252,0
2997,0
2490,0
2328,1
2606,0
886,0
1471,0
3108,0
697,1
3195,1
677,1
2310,1
448,0
1411,0
895,0
3240,1
472,0
85,0
1050,0
420,0
1344,0
2772,1
800,1
1191,1
2268,0
302,1
2234,0
1980,1
3197,1
1875,0
1071,1
3131,1
1161,1
1700,0
3268,1
3193,1
279,1
1376,0
1769,0
3130,1
1831,0
797,1
2156,0
332,1
949,0
295,1
156,0
620,0
3250,1
2974,0
2972,0
1594,1
1659,0
2306,1
1167,1
2320,1
1747,0
3202,1
269,1
1061,0
1330,0
407,1
509,0
1904,1
3041,0
764,1
1353,0
253,1
1217,1
3077,0
2682,0
587,0
1556,1
3270,1
959,0
2855,1
2809,1
208,0
1874,0
859,0
2804,1
1501,1
404,1
2054,0
2311,1
754,1
2344,1
176,0
682,1
751,1
1935,1
1174,1
786,1
1307,0
3170,1
1516,1
2987,0
1898,1
2746,1
417,0
1847,0
2149,0
1859,0
2237,0
1080,1
144,0
3048,0
2400,1
2705,0
233,0
2286,0
1031,0
2687,0
2930,0
1412,0
1397,0
2532,0
1324,0
2090,0
